carat,depth,table,price,x,y,z,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.32,59.8,57.0,561,4.43,4.46,2.66,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.0,61.6,54.0,6216,6.49,6.46,3.99,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.01,62.7,58.0,16776,8.06,7.99,5.03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.3,62.6,58.0,421,4.22,4.28,2.66,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.9,63.2,62.0,3997,6.13,6.06,3.85,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.94,63.0,59.0,3099,6.16,6.1,3.86,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.71,61.3,55.0,3007,5.73,5.79,3.53,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.35,62.4,57.0,706,4.5,4.51,2.81,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.56,60.9,56.0,1915,5.35,5.32,3.25,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.42,62.4,55.0,958,4.79,4.8,2.99,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.3,62.5,59.0,787,4.32,4.25,2.68,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.4,62.0,57.0,842,4.68,4.74,2.92,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.4,61.7,59.0,1050,4.76,4.73,2.93,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.0,61.6,60.0,5292,6.41,6.31,3.9,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.23,61.7,57.0,5763,6.87,6.8,4.22,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.01,63.1,56.0,6267,6.41,6.37,4.03,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
0.95,59.9,58.0,5572,6.37,6.41,3.83,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
1.55,58.2,59.0,8069,7.73,7.63,4.47,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.05,61.9,56.0,5110,6.5,6.53,4.03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.42,63.3,56.0,926,4.79,4.75,3.02,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.31,61.3,56.0,651,4.35,4.38,2.67,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0.26,61.9,56.0,358,4.08,4.16,2.55,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.59,61.6,55.0,1698,5.4,5.45,3.34,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.65,61.1,61.7,1744,5.55,5.59,3.4,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2.26,62.4,57.0,16904,8.43,8.37,5.24,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.67,61.0,61.0,2050,5.66,5.61,3.44,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3,61.3,60.0,675,4.31,4.27,2.63,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.52,58.3,61.0,1673,5.26,5.31,3.08,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7,60.3,60.0,3115,5.69,5.75,3.45,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.37,61.4,58.0,1142,4.65,4.63,2.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4.01,62.5,62.0,15223,10.02,9.94,6.24,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.7,60.6,57.0,3384,5.73,5.79,3.5,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.46,62.4,53.4,1338,4.95,5.01,3.1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.38,60.5,58.0,746,4.72,4.67,2.84,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0.46,62.1,56.0,1733,4.96,4.93,3.07,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.71,61.7,61.0,2629,5.76,5.74,3.55,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.25,62.1,57.0,535,4.01,4.05,2.5,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
1.15,62.9,56.0,4959,6.7,6.59,4.18,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.71,61.4,58.0,2559,5.7,5.76,3.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5,62.2,58.0,1279,5.14,5.08,3.18,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.53,62.9,54.0,1314,5.13,5.17,3.24,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
0.38,62.0,54.7,1101,4.62,4.67,2.88,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.34,61.6,58.0,596,4.45,4.51,2.76,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7,61.4,55.0,2489,5.7,5.76,3.52,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.52,60.7,58.0,1689,5.17,5.21,3.15,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.01,59.3,62.0,12257,8.15,8.2,4.85,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.9,61.9,55.0,4536,6.25,6.23,3.86,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.5,61.2,61.0,1193,5.03,5.06,3.09,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.61,63.4,55.0,1303,5.42,5.46,3.45,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0,69.9,61.0,2117,6.13,5.86,4.23,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.52,62.0,56.0,1598,5.14,5.2,3.21,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.3,62.5,57.0,473,4.29,4.32,2.69,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.31,62.2,55.0,462,4.35,4.36,2.71,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.33,60.6,58.0,594,4.47,4.44,2.7,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.41,60.8,57.0,17216,7.28,7.23,4.41,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.7,62.1,56.0,7673,7.66,7.55,4.72,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.51,63.7,56.0,1574,5.05,5.03,3.21,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.3,61.6,57.0,814,4.31,4.32,2.66,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.3,60.9,58.0,710,4.32,4.35,2.64,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.53,63.1,56.0,7797,7.32,7.26,4.6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
1.71,59.5,59.0,12791,7.78,7.81,4.64,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0.31,61.5,60.0,544,4.31,4.34,2.66,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.53,61.4,56.0,1412,5.24,5.22,3.21,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.41,60.5,57.0,899,4.81,4.85,2.92,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.33,61.0,54.0,741,4.49,4.52,2.75,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.9,61.2,57.0,4064,6.28,6.24,3.83,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.7,62.8,58.0,2613,5.62,5.68,3.55,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.31,62.8,55.0,732,4.36,4.33,2.73,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.37,61.9,58.0,746,4.54,4.6,2.83,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.93,60.0,60.0,3333,6.36,6.31,3.8,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.3,62.9,58.0,574,4.29,4.26,2.69,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.77,59.2,61.0,14561,7.86,7.98,4.69,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0.32,62.0,57.0,1080,4.42,4.38,2.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.24,62.3,57.0,336,3.95,3.98,2.47,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.26,59.9,59.0,597,4.12,4.2,2.49,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0.72,63.1,60.0,2608,5.65,5.7,3.58,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False
0.5,63.2,57.0,1436,5.02,5.07,3.19,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.56,61.3,57.0,2554,5.31,5.35,3.26,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.35,61.7,55.0,984,4.57,4.54,2.81,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.27,62.9,56.0,470,4.12,4.15,2.6,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.54,62.0,54.0,1098,5.23,5.28,3.26,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.5,59.8,58.0,1893,5.12,5.14,3.07,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.78,61.9,54.0,2012,5.89,5.85,3.63,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.0,61.6,58.0,4172,6.43,6.47,3.97,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.73,61.7,55.0,2453,5.79,5.82,3.58,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.34,60.1,56.0,447,4.54,4.55,2.73,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.05,60.2,62.0,5139,6.57,6.52,3.94,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.42,62.6,53.0,1289,4.79,4.82,3.01,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0.9,66.9,57.0,2885,6.02,5.9,3.99,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.35,61.5,58.0,8062,7.15,7.09,4.38,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1.01,57.6,62.0,4260,6.56,6.66,3.81,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.06,58.8,61.0,4257,6.63,6.67,3.91,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0.71,62.2,56.0,2173,5.76,5.7,3.56,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0.36,60.6,58.0,932,4.6,4.58,2.78,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.74,59.1,60.0,2728,5.88,5.93,3.49,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
2.02,63.5,60.0,12798,7.93,7.98,5.05,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.34,61.3,61.0,447,4.45,4.49,2.74,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
0.41,60.6,59.0,1079,4.77,4.8,2.9,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.4,61.8,56.0,737,4.71,4.74,2.92,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.34,60.9,60.0,551,4.52,4.55,2.76,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.34,62.0,57.0,596,4.46,4.48,2.77,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.59,63.0,56.0,1424,5.3,5.34,3.35,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False
1.3,62.2,59.0,6806,6.91,6.97,4.32,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.33,60.7,56.0,631,4.46,4.43,2.7,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.16,60.0,59.0,9146,6.89,6.82,4.11,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3,61.9,56.0,506,4.32,4.28,2.66,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.03,61.9,57.0,8629,6.46,6.44,4.0,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.03,63.8,63.0,9651,7.89,7.84,5.02,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0.93,62.6,57.0,4140,6.26,6.2,3.9,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.53,62.0,60.0,7608,7.31,7.27,4.55,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
